,0
0,549993.0600220633
1,549993.0600220633
2,381967.1504838052
3,267935.74610898446
4,517096.21711615636
5,601002.8160789078
6,289805.3865974761
7,290147.9123179932
8,414996.7309430932
9,284612.8755714645
10,896184.5999734004
11,542867.5448677945
12,511805.35872264765
13,295348.44848144474
14,398446.0047015725
15,865411.839797761
16,864020.1694822687
17,656611.0394739178
18,569165.364498442
19,116491.54269883421
20,614827.1314306924
21,626213.9817141918
22,1226862.8424902484
23,183511.37885248556
24,224719.80881348177
25,264415.2626150639
26,583189.042220231
27,406109.49193782243
28,457835.7561334291
29,297916.27541553654
30,534331.3102047248
31,619474.2273890972
32,562798.9135993196
33,480693.84289435646
34,1372922.2666081348
35,973444.9915614221
36,141810.52361043176
37,552153.9633112298
38,983461.3889046016
39,178632.47624985105
40,306762.4357919341
41,486183.5106023599
42,393509.543262881
43,389794.54557424784
44,389139.71590352873
45,577059.8680133966
46,774370.310227283
47,538814.4819733186
48,787706.9062317105
49,455805.4534184737
50,172843.31496655266
51,1162187.3271244562
52,721065.8848372542
53,189873.83563742484
54,668469.2008826637
55,392039.8627082802
56,425949.81631199736
57,821989.8614035281
58,190057.8999089293
59,396744.0891512893
60,584588.6349467568
61,505051.1731324659
62,367815.8880643747
63,940213.2434680559
64,584874.3845444188
65,412898.30060447915
66,962672.0817862065
67,499054.9840530893
68,391661.9878596198
69,640358.0217865166
70,860035.576357285
71,510446.9375203785
72,735376.9105341205
73,79188.66437678653
74,379635.5606445661
75,904368.8943858122
76,816895.234947659
77,202116.20869494986
78,245134.96701575269
79,360681.78846238775
80,433588.8939026516
81,761804.3799545936
82,517476.57688249426
83,758238.105584695
84,1032708.2895663311
85,285000.42748869554
86,599521.3789902373
87,499769.45100862614
88,93899.94270325219
89,561127.1997144091
90,285230.9262369955
91,449307.8953762491
92,449307.8953762491
93,574469.0892940122
94,321649.2013121559
95,801321.8384812882
96,485148.44439539476
97,296403.3340149242
98,576285.5216971509
99,580481.03596302
100,379090.3274676849
101,717567.7958518015
102,138261.33371938177
103,354336.1155035148
104,167220.4160554904
105,384115.73180347163
106,832588.569941632
107,596097.0725188685
108,251719.29781357374
109,181710.01801587746
110,643696.2061863135
111,1821156.1784010422
112,773600.2732052716
113,228702.5179652312
114,318033.35524455813
115,414310.8064456675
116,477055.32041833224
117,1603435.0852179846
118,558957.3942691663
119,70747.609370919
120,375653.668159061
121,881990.4876333558
122,1531432.047615323
123,679082.8162813406
124,654345.4122179957
125,286332.3025435977
126,278837.76191830327
127,525398.4418498379
128,359508.6580371607
129,105411.35784387219
130,496677.487007434
131,99561.23839206254
132,330896.3346703211
133,619208.8029174262
134,169774.6152315174
135,553986.0929835296
136,755165.1171848108
137,380467.3193757279
138,251746.09312185505
139,515001.62332533207
140,307220.99578806595
141,559568.5959106461
142,117281.26613310349
143,432115.1404929665
144,878490.2481938384
145,418071.70890841633
146,177142.7267965339
147,554250.6815498741
148,294816.8113412885
149,265369.02258312906
150,329391.42689090804
151,482435.5926947008
152,621758.0506456039
153,659104.3944284231
154,1029101.0071806903
155,635886.0545761782
156,589683.1936912539
157,583167.1040555367
158,257681.70826745866
159,610843.3718356083
160,687564.5885033384
161,389890.4967726879
162,275664.54022114305
163,608897.23095447
164,342830.19092829444
165,466377.34923462383
166,507650.2477795178
167,337606.1392467603
168,299444.9872586853
169,1507215.5803291057
170,172470.15554250742
171,427660.9038752008
172,542337.8608916285
173,511240.36195929674
174,504852.3993895997
175,683160.225857046
176,473857.08342153823
177,295482.49887355685
178,245741.1277068947
179,277921.20439514815
180,1510812.3052215774
181,926806.2993570815
182,1117412.1412920603
183,712580.7281687689
184,1342035.9409519443
185,631572.947610846
186,505036.4463087035
187,189798.043392436
188,559428.3137284502
189,271752.24632140534
190,342951.0586617398
191,453137.88144022785
192,383129.52437670506
193,383129.52437670506
194,449504.4600006165
195,425803.248918282
196,497383.79109973984
197,586759.215553956
198,568500.6005940561
199,353666.1828565185
200,214708.86526016484
201,421052.76612721855
202,432844.1108126156
203,981904.0591830811
204,821214.8397598985
205,226614.38179773634
206,242042.93662413588
207,405959.7292636151
208,827725.099788425
209,269936.6732558098
210,193029.57337813132
211,551979.1567264688
212,548459.1942269115
213,151218.56795569276
214,163638.5409696505
215,775691.8405628508
216,212276.37069341628
217,621196.2152387914
218,1166437.2202741057
219,282256.62161816616
220,278427.55316695315
221,725313.3231723148
222,435457.4497909376
223,1028763.0078024613
224,715840.1984769759
225,358614.3074457163
226,788708.974976069
227,356792.62539321935
228,124516.52732186805
229,619100.1163059018
230,544606.2425727863
231,977240.1307250974
232,868303.7455172783
233,118531.01726486578
234,420725.25320651225
235,580457.7946878413
236,581789.8586362127
237,683309.0469863791
238,254270.94389739534
239,452520.4255350366
240,705448.8781565259
241,282885.80798665946
242,656573.6277842495
243,208930.0564297631
244,427740.77491737437
245,406496.6266200237
246,153818.45850642613
247,473122.73144837783
248,945734.4527289949
249,615348.2825019422
250,429196.67552509555
251,751840.3591646573
252,350952.91424800263
253,386106.319317214
254,369505.15554334957
255,479275.9663010801
256,485663.60259820987
257,371561.3105706172
258,523562.0873180375
259,418839.4396469677
260,409501.47638545977
261,918312.9078359329
262,564933.9187518402
263,567599.3724013275
264,259109.75462140242
265,417702.8809008988
266,442253.7407419515
267,209733.04105569492
268,2244882.013417867
269,337793.10672298935
270,1140157.7878893523
271,992484.863484689
272,120010.10568461494
273,741108.9711111506
274,660518.6640490966
275,502461.43812188145
276,1095279.8072996412
277,317574.0369210347
278,450129.1763797478
279,861368.7490115614
280,966795.6877802659
281,415456.54940141283
282,219154.85128120094
283,269910.05278316885
284,662778.0592609529
285,876572.0393178818
286,267193.8968000843
287,394013.55534025084
288,346452.9721427822
289,415812.5235970211
290,97200.74643412614
291,97200.74643412614
292,757121.5128152814
293,182315.2222486342
294,490981.20411091065
295,871131.7103399294
296,795090.9834065152
297,454181.0624857709
298,865021.4755385991
299,476483.7316095907
300,538070.8099980976
301,368619.40759526985
302,410443.18667160446
303,846888.045145836
304,946611.6432009992
305,359011.87791042484
306,1146437.0481555096
307,639450.3421583751
308,260439.6338475807
309,200834.8152447716
310,1331625.8331190476
311,855368.4151390601
312,126786.58228409482
313,126786.58228409482
314,126786.58228409482
315,131207.36570843507
316,599502.2362344564
317,360082.62640697125
318,1013824.552070338
319,492195.1826845147
320,320359.522586661
321,243925.91449795756
322,615034.6141515274
323,211912.51126264303
324,196332.48185085913
325,244553.27942607814
326,451800.2796544379
327,202997.87052743614
328,415690.8280009194
329,458338.99941929244
330,212203.8100376741
331,412369.3316382936
332,677281.5017695657
333,133453.4224583619
334,357956.8745048281
335,547824.0225399567
336,1024849.3895088371
337,472702.2150399082
338,222027.20437404187
339,1130911.7670815066
340,713675.1266821827
341,238540.52636672283
342,829331.603340731
343,655225.3150841412
344,485530.4664830896
345,377987.81449765
346,365076.2567288857
347,559500.829001113
348,780737.0004654975
349,372221.76442844234
350,823629.2051610994
351,475845.60344041255
352,564243.9988008402
353,562603.2152316109
354,209495.54269231588
355,201971.6167306365
356,582845.1002180483
357,1418922.6782160213
358,946423.4930617982
359,1014888.7202016348
360,512241.40722381056
361,186490.0188730242
362,446763.60072503274
363,592155.779889808
364,574815.2147719617
365,760385.8316745586
366,657169.2033004696
367,1398642.459100266
368,246262.25300013024
369,299870.14704068337
370,805316.3246213992
371,256030.01155078335
372,429592.3327593834
373,554780.8818183185
374,255572.49946515396
375,823237.5369346411
376,915963.7875354923
377,596255.7581816651
378,558682.978188508
379,445718.0468883414
380,620085.1200862259
381,464404.9519948764
382,650087.9687448075
383,184256.12218935008
384,482118.0383062239
385,324654.3370318546
386,466459.68504780147
387,761737.9675763703
388,818392.3301212086
389,1201143.221247622
390,386870.3201193459
391,969157.1469900347
392,739111.0036807657
393,620027.5708782828
394,296538.61258585885
395,269303.70022824936
396,743163.336138687
397,401163.41553468537
398,694916.5707901281
399,689336.3022735278
400,1127608.4811508758
401,348489.6420888343
402,611093.7954674195
403,292516.5581088357
404,254981.1644951566
405,291831.32091533375
406,670440.0150515974
407,394002.65442996286
408,344713.0721068347
409,412638.72216087027
410,414162.34060261486
411,302165.95512458787
412,561265.3360769664
413,735168.3961707938
414,296495.20478206204
415,479859.35438366723
416,104239.15628990185
417,1032758.5269579836
418,337300.1280254257
419,874689.4575030397
420,512938.5295104936
421,904493.4867690149
422,476337.70193433075
423,685664.9366208226
424,197086.0230461721
425,367050.20082417905
426,427175.668522081
427,162597.2765676492
428,365590.1605608992
429,421626.36398967763
430,493950.23414592724
431,852556.5962749323
432,203836.5958771602
433,753853.3185979419
434,471515.08146124426
435,544992.8071764801
436,535045.1394594653
437,878600.6150852744
438,449331.1758954554
439,481362.7049856817
440,635320.5506742157
441,496834.6591816002
442,608020.1090748834
443,577888.8883935667
444,802952.45051805
445,365301.9385392895
446,255895.56420183828
447,414104.6508239956
448,415195.53867884004
449,449283.02249462507
450,370880.5947803544
451,883851.6788266541
452,696797.4218585787
453,650804.4180115283
454,1099547.0336408739
455,265104.7290361208
456,484550.58648901747
457,289365.27677949815
458,606969.3389007481
459,356551.43728022295
460,484598.01701449556
461,131207.36570843507
462,774497.812666943
463,132946.46542212635
464,371946.89804938145
465,616861.9236916455
466,1437172.6733184727
467,520248.533458736
468,375593.86964695767
469,360397.87481671124
470,410519.8638968249
471,399966.49708813813
472,208598.6506892197
473,514000.85563069675
474,514000.85563069675
475,371049.72631393303
476,586209.1943165428
477,1682271.6916226088
478,324747.0499386971
479,565941.8815584211
480,890138.1402297211
481,212720.87021910498
482,346243.14468858833
483,517052.3470712637
484,726896.5011631337
485,611496.1840330081
486,871545.8258047635
487,232736.3061366856
488,1118423.6962517458
489,719250.906891077
490,815928.0673947134
491,498947.8027613807
492,153717.40991307184
493,353498.7079309549
494,221088.1738797382
495,630129.0962910403
496,766837.0332541345
497,849917.4505029296
498,298380.35523066414
499,413079.71784208424
500,273504.09410631604
501,929944.6284690764
502,407557.65238812845
503,416103.7090118509
504,517883.3162157058
505,516464.60910265846
506,584502.5368876711
507,344350.81326995324
508,329161.6130505969
509,291739.3413589819
510,399688.1306995816
511,461974.41822857386
512,459126.1093094852
513,597662.9312585487
514,625621.8688294131
515,377508.8790831268
516,482010.03176160576
517,232935.50600243988
518,468207.50264413585
519,778776.5316533668
520,234286.26120696618
521,179900.67281241517
522,599832.2409317945
523,710193.742422987
524,295229.04512034496
525,1006462.5241934101
526,629314.0673221075
527,647155.234390546
528,523280.5153884399
529,209841.3517168344
530,247704.0398593826
531,768607.223864754
532,539615.6894757515
533,629166.7106979187
534,351418.21745763026
535,314112.78664440976
536,233817.13760277274
537,985429.0839957795
538,738949.5166974918
539,497574.8323060061
540,237708.31938004657
541,629757.7319673009
542,536611.6767292289
543,512784.5063859292
544,680592.9537071944
545,578415.2691351958
546,276698.1163677126
547,491499.9153408827
548,1504140.4355627492
549,277282.9006925393
550,174687.8243725663
551,125713.12948904134
552,448400.0773976871
553,323757.53544856876
554,911073.5793680308
555,131005.70441191213
556,803623.1636599668
557,167205.943340922
558,473729.45933986956
559,523767.41624217224
560,749948.2828690702
561,447971.6604015408
562,447971.6604015408
563,457381.3311193726
564,842543.3819607166
565,625242.0980715842
566,576030.9059938871
567,384100.63190442044
568,715157.4904813116
569,739015.4270344744
570,476716.23724153044
571,450433.10110603366
572,237241.69188346155
573,603822.85104028
574,330199.70334884647
575,480297.847627398
576,748071.7276109059
577,321761.3376094804
578,264922.36540536676
579,353974.026609087
580,492891.5683036037
581,431071.89397804835
582,802951.4803574283
583,209411.3616943843
584,281758.63980339543
585,503546.73669642676
586,542091.6902685625
587,292175.68020245485
588,512649.43517328193
589,663240.3710722192
590,313673.69216721045
591,424286.46710367803
592,459645.06932595395
593,432682.893578344
594,295511.24500982935
595,679262.5320375531
596,220410.92913508532
597,257395.2849165523
598,813514.4266610682
599,592444.6511274253
600,466745.76081503206
601,617789.2925800626
602,194052.33409606898
603,305614.0010925461
604,659845.2727580329
605,1268285.9224581416
606,352559.13889400015
607,1188247.155162367
608,440992.992524551
609,2725321.924343581
610,649904.7955280975
611,168754.9039453474
